Id,Prediction
3910,109180.92129822222
3911,101933.10142605846
3912,139379.51431670354
3913,98306.26367701335
3914,75450.3645520405
3915,96504.32285531484
3916,85133.08418747025
3917,86072.73546708828
3918,91001.83109702652
3919,99255.72089858851
3920,48490.90023243203
3921,87231.12603334429
3922,104473.2085377087
3923,39467.143303697914
3924,214411.07729963638
3925,46993.403189719465
3926,30184.84670001237
3927,72161.47377139649
3928,38940.79720208379
3929,89154.78911921282
3930,119822.38424263448
3931,115442.88409933257
3932,96870.6316058372
3933,119797.03311378362
3934,56711.88275656047
3935,34214.830112667696
3936,130151.94192213546
3937,458220.190431841
3938,55888.169104966044
3939,76694.01497135483
3940,87178.24679758312
3941,103355.78700684225
3942,88355.77463867131
3943,109629.34612987975
3944,38719.83587691949
3945,66008.24197265027
3946,114726.57540324562
3947,26744.657443570184
3948,106074.15004113512
3949,89590.62362772644
3950,136100.9493948486
3951,113435.65354716456
3952,66639.56147560372
3953,120862.89218163303
3954,112384.6951152192
3955,91453.41022820701
3956,123014.00191514629
3957,127435.447768378
3958,126610.07324268804
3959,141423.25992175494
3960,528681.9376871446
3961,69961.3988134442
3962,88942.96142974778
3963,85259.7897393748
3964,53751.13645315965
3965,96515.47575465402
3966,49426.966984028884
3967,119889.28074484841
3968,101772.8809461778
3969,105210.97430252229
3970,50568.53445939055
3971,98826.32803826423
3972,67427.15631609694
3973,118293.13776083394
3974,68382.65560946736
3975,20609.504229456994
3976,99348.25905299536
3977,258761.02649132966
3978,89950.28118086286
3979,42657.215848793916
3980,91949.30018513411
3981,67336.45358363094
3982,94856.0497571044
3983,12921.103314767512
3984,119574.47916514367
3985,180021.88071637874
3986,97242.67434773843
3987,69758.41002368125
3988,45062.98432987162
3989,85480.59255384104
3990,105646.1307678255
3991,150583.71530746837
3992,84044.13806787226
3993,37863.65839513482
3994,112916.74248028295
3995,94512.83219585243
3996,134749.03477235802
3997,199282.65642297146
3998,34667.48311211438
3999,69379.85268770311
4000,112637.01219956011
4001,83428.99510950047
4002,171806.6462966581
4003,69278.69844034729
4004,102209.89805004084
4005,103915.92559112188
4006,122140.74125995026
4007,116858.08110123263
4008,94025.60872111312
4009,112700.72424182818
4010,110732.44230149793
4011,90538.36655287266
4012,150073.7967541683
4013,88502.81659865036
4014,92873.78777145318
4015,85382.95496342088
4016,85547.75519740237
4017,297379.8150286302
4018,91056.98940483114
4019,106103.38708686426
4020,135764.999087347
4021,74634.8618087195
4022,127866.9779671484
4023,53032.11321359778
4024,170882.06751455332
4025,83162.81373617987
4026,95531.71898604308
4027,114728.68193611524
4028,93246.7638992991
4029,127962.00958852585
4030,107806.7208465111
4031,112754.4675364927
4032,35860.667267424185
4033,142366.52575415582
4034,54148.271202725766
4035,95617.20584372747
4036,82365.59802679169
4037,89617.33220332571
4038,91359.9150354319
4039,34209.22159471573
4040,50931.17390548445
4041,106162.44825254085
4042,40031.42973400002
4043,89861.7500495103
4044,448451.16718127474
4045,92097.79010681946
4046,92752.28091585122
4047,17115.631485838145
4048,88826.32919491197
4049,116231.58753829238
4050,105550.53559402838
4051,140432.45367839537
4052,81970.24875435706
4053,125874.82793980678
4054,8727.179167921058
4055,98555.59501974624
4056,101586.39645140407
4057,86204.85713576262
4058,115885.77859324867
4059,65477.14378569079
4060,125675.44189847149
4061,84691.75882609392
4062,141648.39793248416
4063,85458.24335045133
4064,91750.64355971612
4065,100785.5262121846
4066,152695.37676408334
4067,85075.126086592
4068,51852.29556249702
4069,119166.30469208378
4070,50876.2294766219
4071,123495.08450037752
4072,114096.35942921882
4073,48567.88054344767
4074,104092.00101253563
4075,152721.19303657376
4076,344260.2628287567
4077,65783.01141172694
4078,91750.62413624303
4079,339854.63000931905
4080,46445.83142763471
4081,204219.45676049794
4082,67064.19030118405
4083,49526.06415730038
4084,73243.21982872773
4085,6354.004692012139
4086,114963.65853636929
4087,45276.57162922269
4088,84494.69582870622
4089,217833.693184175
4090,118359.36813392518
4091,92158.99842365328
4092,75392.84126416867
4093,107946.88116346291
4094,113918.83606126708
4095,23523.564131626365
4096,285641.73089396534
4097,56554.65549720191
4098,135367.973184546
4099,49090.528183732546
4100,147590.66752301634
4101,40861.47971897981
4102,43500.584099798245
4103,98575.28813924469
4104,95934.6575193829
4105,114681.6222916699
4106,87635.59055168083
4107,114679.86575436381
4108,42090.619013291245
4109,84189.47699334897
4110,105353.70174367283
4111,33196.218705062754
4112,149392.87274316774
4113,98314.84875008355
4114,75263.672879345
4115,103766.39412888815
4116,87112.45882500937
4117,26103.903373299196
4118,178283.5172719643
4119,34951.52289151223
4120,49158.89177806661
4121,104865.8267968693
4122,100520.74273845823
4123,92117.88079575078
4124,106554.38562553965
4125,59143.43057526281
4126,88460.74749414522
4127,91478.55402570833
4128,89611.40981531737
4129,117549.92361648612
4130,98833.87608722535
4131,89936.39860514803
4132,48077.80346398828
4133,119410.52603864523
4134,76371.85205598777
4135,19315.670308372
4136,31885.46847301988
4137,68290.76735138697
4138,222681.25694784062
4139,56137.88141085535
4140,101052.12996967977
4141,134295.3986060029
4142,117341.30651955128
4143,82214.73391605877
4144,27614.79493785932
4145,46389.9356532618
4146,95815.44369171602
4147,68409.09839216729
4148,119852.61436108932
4149,55978.77302735757
4150,43110.07045276716
4151,103459.25244834385
4152,409083.6251338842
4153,42726.43636621072
4154,45989.94176497558
4155,100412.27884758284
4156,44534.24820177059
4157,106126.27782749568
4158,92957.28209462218
4159,24982.564124250406
4160,113712.89969817652
4161,31616.22004445076
4162,35284.41955885678
4163,104431.57389656262
4164,69291.55307131993
4165,91027.32607427215
4166,35813.783227467415
4167,53672.52530070946
4168,92756.61407240694
4169,44405.361702988506
4170,32375.349576267028
4171,267862.11220559146
4172,38069.664977190136
4173,94969.69782201789
4174,57805.189503940564
4175,93331.44943581741
4176,112043.2997384135
4177,93292.90394476529
4178,8139.382132100953
4179,56813.46106071652
4180,110948.16895665742
4181,7450.100367520572
4182,65029.04319160771
4183,91547.05799208462
4184,44020.33732722275
4185,88231.37138059417
4186,87995.65644025669
4187,86144.6466453784
4188,93293.99047367695
4189,58197.142030005896
4190,96732.49444356284
4191,67036.79273376639
4192,105991.32895505245
4193,95191.0708611819
4194,83745.58342748448
4195,112258.43401282102
4196,39138.634058809126
4197,90361.24542871115
4198,55983.256934487785
4199,119574.47916514367
4200,105686.77710668374
4201,60206.43453567785
4202,33767.26560932545
4203,123204.79972374979
4204,283187.61776697135
4205,90694.94110149815
4206,105387.780917542
4207,29903.27090382961
4208,85081.65682161022
4209,31615.300456054523
4210,254775.15346162167
4211,66699.59491127926
4212,82663.13163963603
4213,37685.336363507915
4214,56299.52202272402
4215,105322.47494747954
4216,42921.380323669015
4217,83638.03506306642
4218,67295.15969244119
4219,84769.84724307404
4220,82810.91234743726
4221,34580.650237352354
4222,124940.34464561871
4223,18245.64293424943
4224,106492.1076455139
4225,71104.79710372588
4226,69826.35971551728
4227,79861.37990819586
4228,82313.11052975779
4229,107072.67517644771
4230,100408.12809698406
4231,56540.57224388154
4232,44873.71707896845
4233,93216.71178017721
4234,74931.87799033771
4235,69533.06242053388
4236,111533.05568106745
4237,35032.35147312711
4238,79879.14114634368
4239,104895.67539990704
4240,34464.51874706372
4241,86941.84576783572
4242,36778.71058126426
4243,92052.29642505969
4244,41624.01403384294
4245,86274.27273384172
4246,83963.4884114735
4247,93342.06215698713
4248,206918.1977016935
4249,167949.31067696342
4250,63332.97227802609
4251,91211.52971399149
4252,65127.449874704645
4253,63674.15004326185
4254,87197.43765802498
4255,82519.0451200842
4256,65984.50430430203
4257,34722.503043950346
4258,106099.74563369191
4259,83642.45180497562
4260,84991.72649702399
4261,86485.21896998325
4262,177722.08391808055
4263,38386.82917424498
4264,152631.7457194265
4265,103313.32412649693
4266,93107.21283349165
4267,170698.27883921174
4268,104819.93755472143
4269,210555.06411592418
4270,93051.36577486114
4271,89735.86981128047
4272,119244.78428137086
4273,197877.39075484814
4274,80176.49993370577
4275,88277.93762852716
4276,36875.6108295431
4277,102374.52936278419
4278,94348.2903691543
4279,138380.9372569183
4280,100051.44560349348
4281,103331.64102952307
4282,80603.80043279979
4283,62851.99880551004
4284,53446.03659583074
4285,97591.43007448291
4286,114719.35246936696
4287,159739.97762735997
4288,88598.6615301562
4289,117678.12777278024
4290,84660.63827010324
4291,89228.90937964238
4292,33265.38742669477
4293,11076.223599122732
4294,92477.27307278704
4295,29801.933181768894
4296,19363.420569304784
4297,105062.28761684644
4298,97733.42347696633
4299,53166.377421087585
4300,11598.530377340547
4301,103539.72861942393
4302,40635.956694386754
4303,113214.96653534913
4304,241571.9860433017
4305,73413.83905500175
4306,156144.6761507684
4307,67667.35000102683
4308,54574.33948567994
4309,88666.67952883334
4310,70889.06624946398
4311,139952.8220591669
4312,21590.320599371043
4313,77858.72422867345
4314,241167.74878522492
4315,141097.59069414402
4316,80838.44885316647
4317,264404.94051016204
4318,89692.45842959925
4319,90770.09038014422
4320,108143.59742096183
4321,81044.87510365415
4322,33053.991596407126
4323,112311.82484702552
4324,152816.97424277308
4325,105740.89850900523
4326,70128.83600187111
4327,114708.84744857736
4328,125880.8666345555
4329,91574.68802195403
4330,87773.5950866431
4331,76929.6830902188
4332,140399.9816393712
4333,83174.1503289308
4334,108772.41571016566
4335,54450.653225166796
4336,90339.00814457407
4337,15783.64229972093
4338,22440.43541842638
4339,49802.972518070485
4340,154623.90381329466
4341,116557.50790498387
4342,52552.052784557105
4343,52611.53193166289
4344,47447.51874628337
4345,104082.81316342104
4346,69772.92454289849
4347,112492.24776796786
4348,106414.88438268394
4349,86838.3978490165
4350,65158.38674343155
4351,135423.71061570192
4352,212065.23422208766
4353,84915.43193274143
4354,113964.6390983032
4355,89967.32938376546
4356,124061.31722030077
4357,81537.80702360057
4358,107591.84437734947
4359,336010.6575437405
4360,60532.61180311967
4361,245669.3215517135
4362,50885.66252689817
4363,104238.69340713939
4364,105085.94391078442
4365,87639.77366038173
4366,96747.96143269396
4367,89392.33497550031
4368,40607.83072159438
4369,42020.91873410913
4370,99937.78761794341
4371,99870.05227920263
4372,91801.35799179203
4373,76043.3795999571
4374,143681.91039211903
4375,119782.02671699658
4376,100308.19634746113
4377,96065.99524439959
4378,43642.90615774332
4379,59831.14273134255
4380,115046.7700936121
4381,124630.40487531306
4382,170959.17647061363
4383,87514.88817381678
4384,117357.40520267117
4385,50139.97366340707
4386,125886.37583783477
4387,233972.86944572354
4388,34558.90759406052
4389,121802.95848071353
4390,88009.59490846594
4391,37954.45482952346
4392,112582.31220139215
4393,70270.96025449123
4394,53057.589378429184
4395,231946.5448870046
4396,94062.56568433282
4397,39864.945046362285
4398,26124.888076352712
4399,95407.94686506524
4400,60870.491320162735
4401,77312.82642067967
4402,124012.30694892727
4403,141613.143560973
4404,211778.58965111332
4405,32676.650666359987
4406,144947.40495485277
4407,49249.53356760701
4408,99265.62638097841
4409,81516.90821810918
4410,114132.46894472816
4411,104529.93072645727
4412,70020.00277389701
4413,85221.16653063022
4414,37805.734219444814
4415,38218.10084527582
4416,170408.89175666258
4417,74943.05236034722
4418,128862.06754607886
4419,41315.901571619135
4420,108570.98744251192
4421,80250.74894145019
4422,34456.98493210487
4423,72833.15287817329
4424,104899.4932440996
4425,129677.05120081599
4426,134661.28846097598
4427,31744.231890691874
4428,105244.0875374041
4429,80342.73352533998
4430,120740.35422375363
4431,113565.08959052911
4432,97177.72477271044
4433,41661.91321469484
4434,92349.22420215502
4435,97089.05605505157
4436,46770.68091501393
4437,101062.0469121059
4438,45266.502172879715
4439,135887.73057871475
4440,106634.37270189438
4441,98974.17025402038
4442,90508.45550551293
4443,49365.22939402335
4444,41256.12698523769
4445,60974.35184169504
4446,18671.747198065554
4447,102515.85329109416
4448,20835.47556128564
4449,112512.03006817507
4450,88697.70852279862
4451,44129.434574327446
4452,107764.26702188753
4453,84449.40179930363
4454,92005.15079015162
4455,105938.62819807223
4456,93633.82504724892
4457,133989.34056232887
4458,46432.88191075172
4459,3880.329558597088
4460,55856.93099798307
4461,66268.9588345591
4462,43751.34606124932
4463,108428.54561198279
4464,87974.82739408
4465,124916.72083303735
4466,25022.493073693346
4467,50299.37263930518
4468,61101.38059374603
4469,107393.28517808634
4470,100543.90396530299
4471,33020.516622623276
4472,66367.49515470883
4473,93047.20244849393
4474,71691.76331602968
4475,85969.8089516752
4476,126563.4819039488
4477,102257.67404310686
4478,57305.28520610032
4479,123840.18979924732
4480,166983.433814206
4481,40944.46386686775
4482,86561.00294164459
4483,98704.21850396431
4484,146643.31787294254
4485,45518.0219076975
4486,65547.61796011901
4487,122486.77065740929
4488,195282.73959725845
4489,57098.97456610967
4490,8657.404734511903
4491,103320.91814000918
4492,106058.78397085208
4493,56949.54062645267
4494,91019.0107066707
4495,87711.66951558956
4496,104920.65087416947
4497,23604.374418112813
4498,48867.54140643503
4499,155812.26366536663
4500,41815.72420729396
4501,107294.93190220259
4502,68767.26754158983
4503,112168.66773076197
4504,120227.99832000355
4505,106652.48292186635
4506,94272.65056741863
4507,84322.53256094955
4508,90831.95431196991
4509,150164.3368440236
4510,85236.84458247741
4511,86057.53757642455
4512,25050.565394391626
4513,51436.88915088042
4514,84348.90862022586
4515,96076.98883026304
4516,37929.44304225205
4517,106183.56431250305
4518,91509.04558315783
4519,145092.99647546007
4520,85456.98174001812
4521,87790.7704919773
4522,161114.08002326108
4523,157806.35149924224
4524,85455.07465683475
4525,38560.52935321367
4526,111444.15923002384
4527,198927.52814082877
4528,93824.89635033578
4529,112739.4672409772
4530,89915.73367247797
4531,102078.41544022155
4532,112441.43594513366
4533,81572.43310014247
4534,69455.01988562339
4535,141098.86932586133
4536,54573.4936000858
4537,94312.9286279206
4538,149193.89184791897
4539,114721.9247259182
4540,42553.86735971233
4541,108995.58032016415
4542,71545.10641707617
4543,74753.43583756087
4544,55348.16856519949
4545,105745.98349906657
4546,93361.32690609763
4547,93534.87883149351
4548,112448.84644395094
4549,48881.3773503633
4550,68146.00467639834
4551,155896.37405238446
4552,91545.9887954635
4553,99742.05949406579
4554,121645.4492423708
4555,42061.76298908725
4556,114575.31949540197
4557,49152.474326817115
4558,48762.72251729191
4559,44971.240954082175
4560,67018.73101843378
4561,76288.0717083526
4562,56098.579026915846
4563,91451.48548687506
4564,104331.2902055623
4565,87681.25963245089
4566,118545.2098761376
4567,114543.14053374321
4568,105250.73792164601
4569,104455.20230325482
4570,446291.1580475519
4571,111531.11750320593
4572,119244.78428137086
4573,73821.8984000989
4574,38896.05474691089
4575,86363.48357672729
4576,97563.3772601245
4577,96599.88101691741
4578,9123.5190868399
4579,64743.80351008706
4580,87807.55606306
4581,40782.04530093393
4582,86329.74262746032
4583,30473.717201624066
4584,74987.54580164711
4585,80517.14804178769
4586,100978.31269907275
4587,102785.40954866659
4588,103470.42740010576
4589,117341.88986280219
4590,105804.55834463633
4591,25460.433091813524
4592,103385.37167374553
4593,67050.23887304023
4594,351497.02465179644
4595,7356.386982129217
4596,102091.56651209532
4597,103376.82949795599
4598,93608.47696574006
4599,111901.78276262274
4600,61003.73470672131
4601,90181.97746787658
4602,14357.421869583544
4603,105901.64392792151
4604,63590.54949635203
4605,95917.39261294507
4606,153232.61743283743
4607,82033.91689835314
4608,90345.01531073397
4609,113377.48594702665
4610,64683.22988193315
4611,160749.19585228502
4612,100438.26562912557
4613,106774.07054891856
4614,124435.51563664632
4615,30521.873324070504
4616,65182.01134188606
4617,34667.48311211438
4618,92424.53781893641
4619,48883.48196093153
4620,34492.12906996049
4621,105190.19225747716
4622,43115.043069623294
4623,48034.94586516042
4624,55752.00834476101
4625,34714.35517339944
4626,130674.28939741499
4627,82476.18406074005
4628,91547.09360073633
4629,114306.43173291766
4630,104404.35907445132
4631,47410.92466845429
4632,66305.08252165029
4633,54554.95794582626
4634,84597.4541944365
4635,92627.60901567599
4636,34672.83075820145
4637,177955.1330777291
4638,37060.949195249086
4639,139744.2642646302
4640,34973.110792901985
4641,128727.88817244886
4642,271514.80127004825
4643,239008.5397397154
4644,118832.58262142578
4645,10084.834779704215
4646,85547.75519740237
4647,86271.87138093168
4648,87718.1758693515
4649,100268.47592955342
4650,60093.87707615277
4651,114710.21229071465
4652,6890.346411849168
4653,112298.76534768716
4654,50952.94213682017
4655,117341.88986280219
4656,47365.6076257448
4657,114405.21458746404
4658,94498.412399957
4659,90255.22000061329
4660,34699.05294149504
4661,34337.43907884833
4662,129877.00846070789
4663,32387.559551947794
4664,75331.66025742998
4665,104593.38561041236
4666,31440.506164478044
4667,158657.1628430378
4668,132504.47871953697
4669,88473.43455270524
4670,23696.23369885882
4671,20968.680999681674
4672,106545.47712462557
4673,72778.13571822828
4674,83920.39940013517
4675,62507.63228969657
4676,21547.49101028975
4677,49123.663448153064
4678,110010.32691603615
4679,244616.0016951376
4680,145971.91305786406
4681,102661.47568526397
4682,114779.44626445854
4683,93994.73479202311
4684,116558.71297672331
4685,98963.66240903377
4686,229138.30723929597
4687,74047.6838708448
4688,100099.4331242917
4689,94691.31033607802
4690,107256.43503562426
4691,106803.64681390874
4692,106441.00131002333
4693,48979.24310722598
4694,137477.21950583893
4695,31225.189876128497
4696,91891.61839303642
4697,49912.92091243084
4698,60004.84457022684
4699,188699.38696230826
4700,52691.10244049919
4701,108253.08323926944
4702,132023.28616821137
4703,93687.87828560911
4704,76984.50836416573
4705,98270.01933171904
4706,6096.293499909498
4707,55781.6460871616
4708,30140.06113555858
4709,76510.49287726336
4710,129521.04277313025
4711,34212.96538375176
4712,50400.49710771542
4713,110134.8204672657
4714,56404.0111057786
4715,92154.97197227494
4716,95142.70558389435
4717,91615.20807132109
4718,182025.2623460206
4719,55644.34842648536
4720,118382.46877776204
4721,97011.34678678124
4722,80009.98411513584
4723,96826.82029125676
4724,198958.26351982966
4725,87280.6528821241
4726,34243.57769898631
4727,51556.56585605255
4728,116978.94586534372
4729,95772.01669919479
4730,124989.48012093916
4731,172076.00466382364
4732,90923.94936806633
4733,95604.27286691399
4734,106884.94362969411
4735,119770.85653796208
4736,49023.98731412116
4737,38668.4361439801
4738,86692.33998703066
4739,104024.80320533495
4740,51627.646434689974
4741,40233.603010277235
4742,63678.449865469825
4743,29512.87495794393
4744,66366.69900480441
4745,155241.47053599346
4746,98948.69404859735
4747,120242.46714597046
4748,85487.12230757921
4749,88847.3157150612
4750,156201.23564986803
4751,45160.353608764824
4752,89419.66459204622
4753,1018907.281726989
4754,107143.73812336168
4755,119970.96332882119
4756,112297.4197154804
4757,37818.35475131387
4758,113914.82886547093
4759,63302.56205135849
4760,34143.147461473214
4761,105508.7396000454
4762,135287.32175456197
4763,6883.017890059116
4764,23579.65267254701
4765,86553.32501237054
4766,117630.57641517463
4767,44574.12520240432
4768,84018.29674889574
4769,224097.81710848486
4770,211674.20423328155
4771,83269.1728241447
4772,117850.94451968228
4773,37239.04398180015
4774,113337.55171170093
4775,21294.688717559926
4776,41185.12583438416
4777,148287.70017400163
4778,114187.62955743771
4779,107646.16859299874
4780,64317.074163375044
4781,85607.53933257113
4782,121963.5088522816
4783,48754.656789389424
4784,103996.51970101887
4785,657971.136446333
4786,94684.38894772096
4787,51658.07550617344
4788,58287.39423873149
4789,33053.202858496144
4790,126357.95812059216
4791,94957.99357017707
4792,103090.77652178297
4793,123071.73459927076
4794,23610.14807720096
4795,104789.85760057604
4796,70430.65463082194
4797,93970.63013928173
4798,446048.492873524
4799,92634.51369163964
4800,96182.64356896435
4801,115535.7347850974
4802,392736.86648905237
4803,110896.6830941778
4804,71029.82936540624
4805,79223.39941009844
4806,63003.26676373258
4807,38476.00670991954
4808,116717.16935670488
4809,52402.40911991875
4810,117925.04834201383
4811,101814.06511721275
4812,57467.19505880521
4813,123882.03750662213
4814,85201.9052387679
4815,105434.39843792685
4816,108388.84635631653
4817,86580.51279016906
4818,170910.94114186266
4819,28474.84861897141
4820,326179.3581956066
4821,108633.37567444904
4822,126717.07086366856
4823,99614.22992734463
4824,43747.275913283906
4825,104713.8209614135
4826,85226.44195236033
4827,107093.7609662448
4828,43768.33855028835
4829,45683.680318785
4830,11820.860502832824
4831,95861.3477662248
4832,89959.77227179192
4833,93717.2200477946
4834,112619.29010873359
4835,36626.3685903594
4836,68565.92351447055
4837,111837.71992831021
4838,105719.04308080426
4839,93165.36964067015
4840,56535.40989578258
4841,28104.84568550031
4842,125365.3649524704
4843,50319.23125179992
4844,126306.41523438336
4845,113856.17110833545
4846,89776.40690863121
4847,114713.92683532996
4848,112627.68105793638
4849,99892.42314363421
4850,61467.857499800535
4851,89607.04690647217
4852,82756.60772906648
4853,110740.90874777825
4854,25661.836588635306
4855,61826.75151139058
4856,61150.908664470684
4857,47241.64482094938
4858,105240.57153508764
4859,159172.03613951558
4860,54425.92793455011
4861,96606.34429326426
4862,105232.03400879995
4863,57670.233281442095
4864,63351.46140044897
4865,76722.84400627222
4866,101758.84701326386
4867,53403.00669838935
4868,109792.19892123231
4869,112864.73488039941
4870,98269.85900102295
4871,88336.98031039455
4872,99394.475941509
4873,104350.61258446438
4874,53831.12762292205
4875,88081.57830403019
4876,121957.40698069117
4877,34865.50339081579
4878,125316.3497239432
4879,93211.6017362448
4880,212512.85277669225
4881,118315.14337361946
4882,26513.418950417043
4883,108958.9188705533
4884,59941.73368889111
4885,158600.27743134403
4886,173848.4158319992
4887,45187.60334342989
4888,153342.69370266417
4889,52405.74462928774
4890,109314.24460485167
4891,7664.234511083545
4892,113960.39154093976
4893,193458.73269589915
4894,145222.8752504657
4895,66493.2384704997
4896,106410.65766957168
4897,114347.82880450478
4898,91486.5533774971
4899,90740.79521230819
4900,10532.03741540885
4901,102497.20738738913
4902,67890.3288252035
4903,56443.35238287324
4904,119108.25730641354
4905,8179.778881759914
4906,45236.446127988136
4907,103878.56180770951
4908,50856.478853510795
4909,50813.842542273385
4910,72923.51899029469
4911,46459.17387997113
4912,106115.95553531354
4913,162353.15767592454
4914,115934.00215730835
4915,148332.0618029051
4916,27767.730796394535
4917,119100.25191926707
4918,49154.00801765041
4919,88091.96557449337
4920,91809.85988986873
4921,94287.634984728
4922,114220.60580017364
4923,68670.7523118438
4924,106145.7126547716
4925,116714.7421450152
4926,11639.720295354055
4927,119658.64267893315
4928,103979.63722726614
4929,99156.3111612354
4930,101718.81950395532
4931,172233.55617240572
4932,69771.25537695111
4933,136128.61611790647
4934,89592.63297424636
4935,90640.56199539198
4936,110680.3871727488
4937,105048.72394953632
4938,87313.4837678453
4939,110812.42995986376
4940,246388.92289976706
4941,37818.498104304126
4942,84164.85086934308
4943,46800.78365069647
4944,106816.13063252953
4945,117046.3862251758
4946,42934.18074071554
4947,20719.828001386166
4948,49864.603318755995
4949,27937.899550426228
4950,43774.54322128817
4951,90827.57226980812
4952,86101.89815163262
4953,91276.26258553231
4954,41074.89564658643
4955,119797.03311378362
4956,101904.49649113094
4957,112840.19913260867
4958,119122.1894748519
4959,53282.0466717317
4960,54066.36708697661
4961,21757.15187864656
4962,19729.303786136268
4963,105563.58710195021
4964,86005.33632302245
4965,106814.76561540547
4966,86707.97124806198
4967,85722.28926778147
4968,43223.61588608916
4969,118586.05596053785
4970,120018.81829446628
4971,36832.214240717076
4972,15152.480959368353
4973,90694.94110149815
4974,49299.39264696244
4975,32057.408756351404
4976,99278.77206441332
4977,85963.73597859644
4978,86488.84785355571
4979,83161.95105961351
4980,42220.723602987244
4981,101153.52032327476
4982,89423.52225052592
4983,84284.26697865952
4984,92473.31016061519
4985,204798.20015263755
4986,103559.28392168389
4987,216092.7813734514
4988,252770.81806805753
4989,44488.763785775474
4990,92013.43419029177
4991,95949.87613693348
4992,55501.87900320369
4993,42783.12012246193
4994,65611.55371872224
4995,114004.71072480803
4996,21586.683385072683
4997,51967.85243872648
4998,105172.45600282258
4999,112806.99498311522
5000,107772.1182610549
5001,87787.73349693477
5002,433586.68351505353
5003,104723.1474874548
5004,100043.91531072641
5005,59179.3673253435
5006,123437.17074367423
5007,178966.52875709796
5008,61936.901166625394
5009,104460.11527942908
5010,35247.21566293381
5011,81788.64033573902
5012,101287.65036944891
5013,262193.8473157369
5014,50525.01429368036
5015,105786.64198663275
5016,93552.06382645693
5017,106616.25753486373
5018,114235.01342802761
5019,37457.40057734164
5020,97902.8462657447
5021,97049.58135579176
5022,359006.0348428042
5023,119972.91139716066
5024,85704.7030256863
5025,114176.17041965241
5026,45972.68864421889
5027,99794.04859409864
5028,53379.914454729544
5029,91519.54059890284
5030,78543.39151061082
5031,114472.1201949333
5032,69032.33974251543
5033,114323.07066151714
5034,42426.97615963002
5035,125875.51387488712
5036,39919.70187731182
5037,23637.313944828806
5038,56625.26206600385
5039,81146.63842176064
5040,100543.95217222138
5041,52039.97546309007
5042,119595.27228001268
5043,219017.65693497926
5044,86208.77151550433
5045,54417.32720891894
5046,170677.57965890772
5047,117756.63313643057
5048,106147.15199395655
5049,90489.98044985977
5050,87819.11470652984
5051,142329.5806065165
5052,94818.06734441954
5053,105236.35483756414
5054,62770.83817686043
5055,66264.92701371257
5056,86705.83738419968
5057,104572.86403487065
5058,97043.74960930413
5059,324705.84520242596
5060,94790.27786735642
5061,105459.18613373439
5062,135064.07711962063
5063,90713.25690129865
5064,76205.73519248152
5065,22913.971663675307
5066,37634.148433608214
5067,184266.71203895897
5068,50803.14130733468
5069,222872.68059451279
5070,80774.40123819663
5071,51472.97496639342
5072,93779.18335948659
5073,6137.947621426218
5074,114730.26698965127
5075,119488.75181423339
5076,60340.73456848085
5077,136373.4001009451
5078,104720.0326769009
5079,97534.88754303403
5080,47743.45643326592
5081,124945.91467160992
5082,125065.87115247913
5083,96680.3332870078
5084,106051.70840427878
5085,118224.03370439295
5086,56836.44990510943
5087,117705.8489790653
5088,66500.1373042869
5089,318485.2020814368
5090,109484.08133545505
5091,57337.42045086333
5092,90719.2566871524
5093,91912.37015659465
5094,93331.03577958794
5095,52715.84651411678
5096,421609.09629477485
5097,67294.44052849583
5098,35064.33988240539
5099,47436.996976642855
5100,118997.7016722026
5101,94298.74246148257
5102,69928.02894240535
5103,104138.77905811051
5104,79005.96674252601
5105,79168.16124060843
5106,79561.14651976466
5107,102213.34659389377
5108,50819.28605615806
5109,116812.33683200092
5110,68689.49707529617
5111,119417.43249015404
5112,86163.14639981808
5113,73748.95164680442
5114,91105.17248749401
5115,119469.97032578291
5116,93451.74583591735
5117,96871.67005587558
5118,114723.59224159502
5119,11620.81831493922
5120,28126.354304947803
5121,49692.38196538626
5122,103651.1031112779
5123,56845.83971449456
5124,56944.18385940668
5125,98004.823429567
5126,97140.68534492151
5127,94422.73059053779
5128,111400.42495203459
5129,97601.30178383857
5130,96099.82402383718
5131,90669.74638869618
5132,89465.58878395132
5133,83538.25041982565
5134,104595.31455612982
5135,62398.78756030463
5136,137720.16950100806
5137,40830.26858110525
5138,121131.94582862638
5139,224829.99580705055
5140,84072.75911971743
5141,90051.16480033504
5142,125568.60698352144
5143,107437.11270501853
5144,51875.36122618124
5145,106051.70840427878
5146,135732.10780689953
5147,60890.742925275976
5148,89919.29311070929
5149,69779.17181891693
5150,73544.43752977705
5151,100425.655518719
5152,113341.51711184169
5153,268817.7721831745
5154,117341.88986280219
5155,106152.12518018356
5156,88977.71084678224
5157,39915.345054957885
5158,48021.24926140967
5159,46577.829462604874
5160,235665.6882581074
5161,54235.073183844564
5162,118293.13776083394
5163,39151.80032217573
5164,141592.48509508983
5165,97932.31657694673
5166,66117.66017997905
5167,86264.51961089863
5168,34493.562434274194
5169,85939.58472430556
5170,65952.06643097429
5171,94283.29582471657
5172,83559.92284034063
5173,369328.8872201465
5174,95619.74839501329
5175,105943.598593322
5176,105525.16409064707
5177,95308.2251391201
5178,32181.015051982657
5179,12541.61704703192
5180,99809.23368041618
5181,117880.10506967084
5182,125494.69980805715
5183,44644.41649786506
